Scenario ID,Category,Scenario Name,Description,Fields Tested,Old UI (GWT) Input Fields Involved,New UI (PrimeNG) Filter Cards Involved,Old UI Value / Interaction,New UI Value / Interaction,Expected Outcome,Old UI Relative XPath (Tested & Harvesting-Stable),New UI Relative XPath (Tested & Harvesting-Stable)
TS-14,Multi-Field Combination,Trade ID & Deal ID Combination,Ensure specific filtering works when both primary identifiers are entered simultaneously.,"Trade ID, Deal ID","Trade IDContains, Deal IDContains","Trade ID, Deal ID cards","Trade ID = 'IRS_ALCT_05062026', Deal ID = 'IRS_ALCT_05062026'","Trade ID = 'IRS_ALCT_05062026', Deal ID = 'IRS_ALCT_05062026'",Retrieves exactly the record matching both identifiers. No row mismatch.,"//tr[td[contains(normalize-space(text()), ""Trade IDContains"")]]//input[not(@type=""checkbox"")][2] AND //tr[td[contains(normalize-space(text()), ""Counterparty Deal IDContains"")]]//input[not(@type=""checkbox"")][2]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Trade ID"")]]//input[1] AND //div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Deal ID"")]]//input[1]"
TS-15,Multi-Field Combination,Workflow & Clearing Status Combo,Verify combination filter of Workflow and specific Clearing statuses.,"Workflow, Clearing Status",Workflow checkboxes & Clearing Status checkboxes,Workflow tree & Clearing Status multi-select,"Workflow = 'Clearing' checked, Clearing Status = 'Ready For Clearing' checked","Workflow = 'Clearing', Clearing Status = 'Ready For Clearing'",Grid shows only trades currently in the Clearing workflow that are also ready to be cleared.,"//tr[td[contains(normalize-space(text()), ""Intended for Clearing"")]]//input[@type=""checkbox""] AND //tr[td[contains(normalize-space(text()), ""Ready For Clearing"")]]//input[@type=""checkbox""]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Workflow"")]]//*[local-name()=""p-treeselect"" or contains(@class, ""p-treeselect"")][1] AND //div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Clearing Status"")]]//*[local-name()=""p-multiselect"" or contains(@class, ""p-multiselect"")][1]"
TS-16,Multi-Field Combination,Product & Notional Combination,Filter trades of a particular asset class within a specific value range.,"Product, Notional","Product checkboxes, NotionalFromTo","Product tree, Notional range cards","Product = 'Rates Interest Rate Swaps', Notional From = 5M, To = 20M","Product = 'IRS', Notional From = 5M, To = 20M",Grid displays Interest Rate Swaps with Notional values in the specified currency range.,"//tr[td[contains(normalize-space(text()), ""IRS: Rates Interest Rate Swaps"")]]//input[@type=""checkbox""] AND //tr[td[contains(normalize-space(text()), ""NotionalFromTo"")]]//input[not(@type=""checkbox"")][1]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Product"")]]//*[local-name()=""p-treeselect"" or contains(@class, ""p-treeselect"")][1] AND //div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Notional"")]]//input[1]"
TS-17,Multi-Field Combination,Dates Alignment Permutation,Filter by both execution (Trade Date) and modification (Last Activity Date) ranges.,"Trade Date, Last Activity Date","Trade Date From/To, Last Activity Date From/To","Trade Date, Last Activity Date picker cards",Trade Date: 01-Jun-2026 to 22-Jun-2026; Last Activity Date: 05-Jun-2026 to 10-Jun-2026,Trade Date: 01-Jun-2026 to 22-Jun-2026; Last Activity Date: 05-Jun-2026 to 10-Jun-2026,Grid returns trades executed in June that also had workflow events occur between the 5th and 10th of June.,[Trade Date picker] AND [Last Activity picker],"//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Trade Date"")]]//*[local-name()=""p-datepicker"" or contains(@class, ""p-datepicker"")][1] AND //div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Last Activity Date"")]]//*[local-name()=""p-datepicker"" or contains(@class, ""p-datepicker"")][1]"
TS-18,Multi-Field Combination,Account Number & Transaction Type,Verify querying specific transaction actions against a targeted client account.,"Account Number, Transaction Type","Account Number input, Transaction Type checkboxes","Account Number card, Transaction Type tree dropdown","Account = 'Block', Transaction Type = 'New' checked","Account = 'Block', Transaction Type = 'New'",Returns only newly entered trades associated with the 'Block' account.,"//tr[td[contains(normalize-space(text()), ""Account Number"")]]//input[not(@type=""checkbox"")][1] AND //tr[td[contains(normalize-space(text()), ""New"")]]//input[@type=""checkbox""]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Account Number"")]]//input[1] AND //div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Transaction Type"")]]//*[local-name()=""p-treeselect"" or contains(@class, ""p-treeselect"")][1]"
TS-19,Multi-Field Combination,Counterparty IDs Synchronization,Filter by both Counterparty Deal ID and Counterparty Trade ID.,"Counterparty Deal ID, Counterparty Trade ID","Cpty Deal ID Contains, Cpty Trade ID Contains","Cpty Deal ID, Cpty Trade ID cards","Cpty Deal ID = '42094949', Cpty Trade ID = '42094949_1'","Cpty Deal ID = '42094949', Cpty Trade ID = '42094949_1'",Grid resolves to the unique counterparty trade. Direct alignment between both UI results.,"//tr[td[contains(normalize-space(text()), ""Counterparty Deal IDContains"")]]//input[not(@type=""checkbox"")][2] AND //tr[td[contains(normalize-space(text()), ""Counterparty Trade IDContains"")]]//input[not(@type=""checkbox"")][2]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Counterparty Deal ID"")]]//input[1] AND //div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Counterparty Trade ID"")]]//input[1]"
TS-20,Multi-Field Combination,Folder & Clearing Status Combo,Validate filtering by folder and clearing state.,"Folder, Clearing Status","Folder listbox, Clearing status checkboxes","Folder multi-select, Clearing Status multi-select","Folder = 'M.BANK', Clearing Status = 'Cleared'","Folder = 'M.BANK', Clearing Status = 'Cleared'",Displays cleared trades belonging strictly to the 'M.BANK' folder group.,"//tr[td[contains(normalize-space(text()), ""FolderSelected(0)EditReset"")]]//input[not(@type=""checkbox"")][1] AND //tr[td[contains(normalize-space(text()), ""Cleared"")]]//input[@type=""checkbox""]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Folder"")]]//*[local-name()=""p-multiselect"" or contains(@class, ""p-multiselect"")][1] AND //div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Clearing Status"")]]//*[local-name()=""p-multiselect"" or contains(@class, ""p-multiselect"")][1]"
TS-21,Multi-Field Combination,"Workflow, Product & Notional Triple Match",Search high-value Interest Rate Swaps inside a specific workflow phase.,"Workflow, Product, Notional","Workflow check, Product check, NotionalFromTo","Workflow tree, Product tree, Notional cards","Workflow = 'Clearing', Product = 'IRS', Notional From = 10M","Workflow = 'Clearing', Product = 'IRS', Notional From = 10M",Displays interest rate swaps in clearing workflow with values >= 10M.,"//tr[td[contains(normalize-space(text()), ""Intended for Clearing"")]]//input[@type=""checkbox""] AND //tr[td[contains(normalize-space(text()), ""IRS: Rates Interest Rate Swaps"")]]//input[@type=""checkbox""] AND //tr[td[contains(normalize-space(text()), ""NotionalFromTo"")]]//input[not(@type=""checkbox"")][1]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Workflow"")]]//*[local-name()=""p-treeselect"" or contains(@class, ""p-treeselect"")][1] AND //div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Product"")]]//*[local-name()=""p-treeselect"" or contains(@class, ""p-treeselect"")][1] AND //div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Notional"")]]//input[1]"
TS-22,Multi-Field Combination,Dates & Folder Combination,Filter folder items within specific Trade Date limits.,"Trade Date, Folder","Trade Date From/To, Folder listbox","Trade Date pickers, Folder card","Trade Date From: 01-Jun-2026, Folder: 'M.BANK'","Trade Date From: 01-Jun-2026, Folder: 'M.BANK'","Grid shows 'M.BANK' trades initiated on or after June 1, 2026.","//tr[td[contains(normalize-space(text()), ""Trade DateFrom	ToFrom (T)	To (T)"")]]//input[not(@type=""checkbox"")][1] AND //tr[td[contains(normalize-space(text()), ""FolderSelected(0)EditReset"")]]//input[not(@type=""checkbox"")][1]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Trade Date"")]]//*[local-name()=""p-datepicker"" or contains(@class, ""p-datepicker"")][1] AND //div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Folder"")]]//*[local-name()=""p-multiselect"" or contains(@class, ""p-multiselect"")][1]"
TS-23,Multi-Field Combination,IDs & Product Double Check,Validate that entering an ID while restricting the product works identically.,"Trade ID, Product","Trade ID Contains, Product checkboxes","Trade ID card, Product tree dropdown","Trade ID = 'IRS_ALCT_05062026', Product = 'IRS: Rates Interest Rate Swaps' checked","Trade ID = 'IRS_ALCT_05062026', Product = 'IRS'","Successfully resolves and retrieves the specified IRS trade. If the product was mismatched (e.g. CDS), no trade is displayed.","//tr[td[contains(normalize-space(text()), ""Trade IDContains"")]]//input[not(@type=""checkbox"")][2] AND //tr[td[contains(normalize-space(text()), ""IRS: Rates Interest Rate Swaps"")]]//input[@type=""checkbox""]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Trade ID"")]]//input[1] AND //div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Product"")]]//*[local-name()=""p-treeselect"" or contains(@class, ""p-treeselect"")][1]"
TS-24,Boundary & Edge Case,Trade Date Relative Offset T-Minus Tests,Verify relative date offsets supported by New UI inputs.,Trade Date,Trade Date (Calculated static dates),"Trade Date offset inputs (e.g. t-3, t+1)",Fill calculated static dates (e.g. 19-Jun-2026 to 23-Jun-2026 if today is 22-Jun-2026),"From: 't-3', To: 't+1' in offset inputs",Both UIs retrieve matches. GWT uses literal dates; New UI resolves t-offset dynamically into literal dates and displays identical trades.,"//tr[td[contains(normalize-space(text()), ""Trade DateFrom	ToFrom (T)	To (T)"")]]//input[not(@type=""checkbox"")][1]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Trade Date"")]]//input[2][placeholder*=""t-""]"
TS-25,Boundary & Edge Case,Contains Wildcard / Checked Checkboxes,Verify behavior of partial match logic 'Contains' toggle versus exact match.,"Trade ID, Deal ID, Cpty Deal ID, Cpty Trade ID",ID Contains checkboxes (Checked),ID card contains checkboxes (Checked),"Check 'Contains' box for Trade ID, Deal ID, and search parts like 'ALCT' or '0506'","Check contains boxes, and search partial strings 'ALCT' or '0506'",Both grids dynamically filter to trade records containing 'ALCT' or '0506' inside their respective ID fields.,"Checkboxes: //tr[td[contains(normalize-space(text()), ""Trade IDContains"")]]//input[@type=""checkbox""]","Checkboxes: //div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Trade ID"")]]//input[1] (first input is checkbox)"
TS-26,Boundary & Edge Case,Min/Max Notional Boundaries,"Verify boundary conditions for numeric inputs (e.g. decimals, zeros, very large values).",Notional,"NotionalFromTo (0.00 and 999,999,999,999.99)","Notional cards (0.00 and 999,999,999,999.99)","From: 0.00, To: 999999999999.99","From: 0.00, To: 999999999999.99",Displays all valid trades containing notional numbers. Formatting differences (decimals/commas) must not cause data loss.,"//tr[td[contains(normalize-space(text()), ""NotionalFromTo"")]]//input[not(@type=""checkbox"")][1]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Notional"")]]//input[1]"
TS-27,Boundary & Edge Case,Reset / Clear All Search Criteria,Verify returning to default search state by clearing inputs.,All 13 Fields,Click 'Reset' link/button or manually clear inputs,Click 'Reset Filters' or 'Clear All' button,,,"All fields are emptied, date range returns to default (e.g. past 6 months), and full grid reload occurs.","//a[contains(text(), ""Reset"")]","//button[contains(text(), ""Reset"") or contains(text(), ""Clear"")]"
TS-28,Boundary & Edge Case,Invalid Characters & SQL Injection Inputs,Verify input validation robustness when filtering fields with special strings.,"Trade ID, Deal ID, Account Number","Type special values (e.g. ""' OR 1=1 --"", ""<script>"")","Type special values (e.g. ""' OR 1=1 --"", ""<script>"")",,,"Grids reload showing 0 records. No application crash, alert popup, or structural GWT/PrimeNG binding failure occurs.","//tr[td[contains(normalize-space(text()), ""Trade IDContains"")]]//input[not(@type=""checkbox"")][2]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Trade ID"")]]//input[1]"
TS-29,Boundary & Edge Case,No Matches Search Result Validation,Verify empty results state display across both interfaces.,Trade ID,Search Trade ID = 'NON_EXISTENT_ID_999',Search Trade ID = 'NON_EXISTENT_ID_999',,,Grid displays a structured 'No records to display' or 'No Rows To Show' placeholder message. Row counts update to 0.,"//tr[td[contains(normalize-space(text()), ""Trade IDContains"")]]//input[not(@type=""checkbox"")][2]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Trade ID"")]]//input[1]"
TS-30,Boundary & Edge Case,Full Comprehensive Permutation (All 13 Filters Active),Verify extreme filter combination where every single filter card is active simultaneously.,All 13 Fields Active,"Workflow='Clearing', TradeDate='05-Jun-2026', Folder='M.BANK', DealID='IRS_ALCT_05062026', TransactionType='New', NotionalFrom=18M, AccountNumber='Block', CptyDealID='42094949', CptyTradeID='42094949_1', ClearingStatus='Cleared', Product='IRS', TradeID='IRS_ALCT_05062026', LastActivityDate='05-Jun-2026'",Fill equivalent fields in New UI with exactly the same constraints.,All matching details configured in Old UI GWT fields.,All matching details configured in New UI filter cards.,Successfully isolates and matches precisely the single record (IRS_ALCT_05062026) across both old and new UIs without a crash or rendering overflow.,All Old GWT UI relative XPaths active together,All New PrimeNG UI relative XPaths active together
